RecipeID,profileID,Rate
11646,1788883,4.0
11646,2059281,4.0
11646,2417869,5.0
11646,1466506,4.0
11646,1828764,4.0
11646,403814,4.0
11646,825680,5.0
11646,1229781,5.0
11646,1047481,5.0
11646,2135049,5.0
11656,506626,5.0
11656,1563964,3.0
11656,2717927,4.0
11656,4927997,4.0
11656,992643,4.0
11656,1506712,3.0
11656,1080052,5.0
11656,725394,3.0
11678,149528,5.0
11678,2415364,5.0
11678,2217912,5.0
11678,268713,4.0
11678,540673,5.0
11678,2978108,3.0
11678,259968,5.0
11678,618623,5.0
11678,4272440,4.0
11678,1606012,5.0
11678,905356,4.0
11678,302437,5.0
11678,248352,5.0
11678,3018112,5.0
11678,1732358,5.0
11678,1063125,5.0
11678,1586554,3.0
11678,615195,5.0
11678,818228,4.0
11678,594649,4.0
11678,7064808,4.0
11678,704419,3.0
11678,650978,5.0
11678,570941,5.0
11678,163293,3.0
11678,1706494,5.0
11678,1274129,4.0
11678,981596,5.0
11678,827351,2.0
11678,168090,5.0
11678,188335,5.0
11678,423662,4.0
11678,697796,4.0
11678,2160634,2.0
11679,2227248,5.0
11679,1563964,5.0
11679,689448,4.0
11679,2235098,5.0
11679,2448319,2.0
11679,1811206,5.0
11679,2890182,4.0
11679,771939,5.0
11679,2869422,4.0
11679,170257,2.0
11679,1819422,5.0
11679,1321944,5.0
11679,2534167,4.0
11679,268713,4.0
11679,709644,4.0
11679,4925260,5.0
11679,4012560,2.0
11679,6264599,5.0
11679,2043209,4.0
11679,3006554,3.0
11679,3740130,3.0
11679,3349701,4.0
11679,745460,4.0
11679,802795,4.0
11679,3524517,4.0
11679,886179,3.0
11679,762683,5.0
11679,4227830,5.0
11679,8467227,5.0
11679,2322517,4.0
11679,1897137,5.0
11679,3847149,4.0
11679,2550485,4.0
11679,558112,3.0
11679,2646978,4.0
11679,1645403,3.0
11679,761065,3.0
11679,7722271,1.0
11679,1554570,3.0
11679,13356091,4.0
11679,20720788,4.0
11679,13738574,4.0
11688,837826,5.0
11688,185024,4.0
11688,1128921,5.0
11688,379190,4.0
11688,2562231,5.0
11688,3362481,5.0
11688,2160921,5.0
11688,431260,5.0
11688,2169998,3.0
11688,2546014,3.0
11688,271893,4.0
11688,643193,5.0
11688,445147,2.0
11688,704628,5.0
11688,1051764,5.0
11688,1874572,5.0
11688,1227283,5.0
11688,693568,5.0
11688,1847403,5.0
11688,610783,5.0
11688,422547,4.0
11688,413386,5.0
11688,20594,5.0
11688,827351,4.0
11688,152322,3.0
11688,1047744,4.0
11688,2412694,3.0
11688,2432861,3.0
11688,708327,5.0
11688,1111625,5.0
11688,2606519,5.0
11688,713985,4.0
11688,303790,5.0
11688,1361321,4.0
11688,109732,5.0
11688,1530690,5.0
11688,49190,5.0
11688,741843,5.0
11688,992643,5.0
11688,1054570,5.0
11688,298900,5.0
11688,2112806,4.0
11688,15103253,3.0
11688,2772033,5.0
11688,1862638,4.0
11688,1845247,4.0
11688,1793893,5.0
11688,1312498,5.0
11688,1312461,5.0
11688,1149300,5.0
11688,371205,5.0
11688,1227938,4.0
11688,644962,4.0
11688,840405,5.0
11688,872022,5.0
11688,830376,3.0
11688,670662,5.0
11688,51686,5.0
11688,647969,4.0
11688,284171,5.0
11688,639265,5.0
11688,567794,5.0
11688,170257,5.0
11688,688484,5.0
11689,172956,3.0
11689,763329,4.0
11689,1281438,5.0
11689,268713,5.0
11689,1068410,3.0
11689,404070,1.0
11689,2432861,4.0
11689,814231,4.0
11689,1144581,4.0
11689,1541853,5.0
11689,481224,5.0
11689,2580411,5.0
11689,1762862,5.0
11689,570941,5.0
11689,3871331,5.0
11689,1116679,5.0
11689,4681057,5.0
11689,1180008,5.0
11689,925015,5.0
11689,700354,5.0
11689,2714803,5.0
11689,718376,2.0
11689,298820,2.0
11689,168090,5.0
11689,939980,4.0
11689,645146,4.0
11689,3651623,5.0
11689,2329490,4.0
11689,2842549,4.0
11689,2388441,4.0
11689,5710433,5.0
11689,6659040,5.0
11689,2129429,5.0
11689,1440938,5.0
11689,246196,5.0
11689,1616045,4.0
11689,630862,4.0
11689,1728323,5.0
11689,873767,5.0
11689,2772033,5.0
11689,2168010,5.0
11689,1808025,5.0
11689,1490914,5.0
11689,1083285,5.0
11689,1996543,5.0
11689,82626,5.0
11689,974767,2.0
11689,714106,5.0
11689,440212,4.0
11689,285278,5.0
11689,575597,5.0
11689,377495,4.0
11689,1552,4.0
11689,9626188,5.0
11689,766332,5.0
11689,3270496,4.0
11689,4980420,5.0
11689,13356091,5.0
11689,5983684,4.0
11689,3579647,4.0
11689,2973269,5.0
11689,2496578,4.0
11689,2943979,2.0
11689,1971650,4.0
11689,2196266,5.0
11689,1873942,4.0
11689,993682,3.0
11689,2582771,4.0
11689,870570,5.0
11689,2384749,4.0
11689,809583,3.0
11689,185958,5.0
11689,297475,5.0
11689,790873,5.0
11689,1315779,4.0
11689,57265,5.0
11689,1550345,3.0
11689,1180947,5.0
11689,900915,5.0
11692,1153011,5.0
11692,39,5.0
11692,2713558,5.0
11692,880574,5.0
11692,115553,4.0
11692,3469461,5.0
11692,610376,4.0
11692,700354,5.0
11692,1103570,4.0
11692,1178596,5.0
11692,2362573,4.0
11692,836399,5.0
11692,882780,4.0
11692,1111625,5.0
11692,1576703,5.0
11692,395185,5.0
11692,1410136,5.0
11692,872022,5.0
11692,4002607,2.0
11692,1147675,5.0
11692,557764,5.0
11692,303790,4.0
11692,1047744,5.0
11692,39777,5.0
11692,549888,5.0
11692,2647203,4.0
11692,1601626,5.0
11692,460373,4.0
11692,1082151,5.0
11692,817468,3.0
11692,595916,4.0
11692,601393,5.0
11692,853482,5.0
11692,643193,4.0
11692,388875,4.0
11692,6145350,5.0
11692,2870162,4.0
11692,2890810,5.0
11692,1352672,5.0
11692,855519,5.0
11692,163293,2.0
11692,597611,4.0
11692,242909,5.0
11692,188335,5.0
11692,917497,5.0
11692,1071100,5.0
11692,20594,5.0
11692,1567825,5.0
11692,864921,3.0
11695,1153011,5.0
11695,647355,4.0
11695,2713558,5.0
11695,1352672,3.0
11695,836514,5.0
11695,2170965,5.0
11695,1083948,3.0
11695,303790,4.0
11695,2846356,4.0
11695,1111625,4.0
11695,1808025,4.0
11695,268713,4.0
11695,2973269,5.0
11695,517165,2.0
11695,1308119,5.0
11695,1732445,5.0
11695,802795,4.0
11695,977713,4.0
11695,1064866,4.0
11695,512742,5.0
11695,1570674,5.0
11695,1168691,4.0
11695,880574,4.0
11698,836514,5.0
11698,1263292,5.0
11698,599447,5.0
11698,689448,4.0
11698,1404646,5.0
11698,1880710,4.0
11698,742713,4.0
11698,2582771,4.0
11698,1644895,5.0
11698,827351,4.0
11698,2112806,5.0
11698,2772033,5.0
11698,2432861,4.0
11698,5060640,4.0
11698,2884745,5.0
11721,392086,4.0
11721,222080,5.0
11721,384956,5.0
11721,747340,4.0
11721,780306,5.0
11721,1837326,4.0
11721,3188322,5.0
11721,812502,3.0
11721,21907115,5.0
11721,745460,4.0
11721,2362573,5.0
11721,1580603,5.0
11721,900915,5.0
11721,1550345,4.0
11721,646669,4.0
11721,3624785,5.0
11721,915138,5.0
11721,2011883,5.0
11749,35974,5.0
11749,28786,3.0
11749,819317,4.0
11749,240,5.0
11749,2022938,5.0
11749,2377088,5.0
11749,1107713,5.0
11749,1129071,4.0
11749,1312322,4.0
11749,617799,2.0
11749,793802,5.0
11749,2413605,5.0
11749,890457,5.0
11749,747340,5.0
11749,4316151,4.0
11749,3566748,4.0
11749,1007678,5.0
11749,364064,3.0
11749,1341564,5.0
11749,1239198,3.0
11749,853482,4.0
11749,836399,4.0
11764,572250,4.0
11764,610376,5.0
11764,379190,4.0
11764,1241884,4.0
11764,827351,3.0
11764,1715010,5.0
11764,2753412,5.0
11764,1730569,3.0
11764,731604,2.0
11764,2208686,4.0
11764,1159286,1.0
11764,1168937,5.0
11764,2079,5.0
11764,700354,5.0
11764,1128607,4.0
11764,675061,4.0
11764,2567051,4.0
11764,2061951,3.0
11764,1730165,4.0
11764,1418216,4.0
11764,15350275,4.0
11764,536781,3.0
11764,451845,4.0
11764,170257,5.0
11764,63495,3.0
11771,812502,5.0
11771,2713558,3.0
11771,39,4.0
11771,1144260,3.0
11771,2901899,4.0
11771,741843,5.0
11771,675719,4.0
11771,8565160,2.0
11771,284171,5.0
11771,929371,5.0
11771,4402500,4.0
11771,5709704,4.0
11771,4143682,4.0
11771,2043209,4.0
11771,1122759,5.0
11771,2147660,5.0
11771,1704050,4.0
11771,741727,5.0
11771,2415364,5.0
11771,1197175,5.0
11771,1083034,5.0
11771,494115,5.0
11771,277500,5.0
11771,761065,5.0
11771,886179,2.0
11771,4468752,3.0
11771,4976982,4.0
11771,2310458,5.0
11771,4536580,5.0
11771,2416215,5.0
11771,516054,5.0
11771,2744565,4.0
11771,2753412,5.0
11771,2281230,4.0
11771,1595770,5.0
11771,273071,5.0
11771,1194262,4.0
11771,3084624,4.0
11771,198329,5.0
11771,3803170,5.0
11771,1230851,4.0
11771,3735949,4.0
11771,796439,5.0
11771,4759891,5.0
11771,2379815,4.0
11771,2772033,5.0
11771,1730569,3.0
11771,1404646,3.0
11771,1787740,4.0
11771,1586554,5.0
11771,1183678,3.0
11771,2419700,5.0
11771,376947,4.0
11771,1831843,3.0
11771,804007,4.0
11771,1418216,5.0
11771,536050,3.0
11771,853339,5.0
11771,417702,4.0
11771,512742,5.0
11771,163293,1.0
11776,857169,4.0
11776,654348,5.0
11776,3148162,5.0
11776,1150935,5.0
11776,1910838,5.0
11776,1008751,5.0
11776,742336,4.0
11776,83128,5.0
11776,3324445,5.0
11776,280666,5.0
11776,3477874,5.0
11776,1009030,5.0
11776,455735,5.0
11776,4867528,3.0
11776,516054,4.0
11776,2134438,5.0
11776,2344019,5.0
11776,1645225,5.0
11776,2772033,5.0
11776,610799,5.0
11776,1354065,5.0
11776,681516,5.0
11776,7722271,5.0
11776,7593060,3.0
11776,108233,5.0
11776,5265732,3.0
11776,885177,5.0
11780,1793893,5.0
11780,379190,5.0
11780,205364,5.0
11780,615285,3.0
11780,3338908,4.0
11780,2676227,4.0
11780,4044589,5.0
11780,476385,4.0
11780,428596,4.0
11780,563228,4.0
11780,644064,4.0
11780,1563964,1.0
11780,575740,5.0
11780,95414,5.0
11780,2098724,5.0
11780,12469100,4.0
11780,8805856,5.0
11780,2310458,5.0
11780,2169998,5.0
11780,413386,5.0
11780,787498,4.0
11780,1041860,5.0
11780,536781,3.0
11780,930513,5.0
11780,789217,3.0
11780,163293,4.0
11780,208257,5.0
11780,102071,5.0
11780,2775676,3.0
11780,5520465,3.0
11780,773317,3.0
11780,3204453,4.0
11780,2797118,4.0
11780,1913106,3.0
11780,2713685,2.0
11780,2228803,5.0
11780,3029714,4.0
11780,49190,3.0
11780,123311,4.0
11780,1466506,3.0
11780,742336,3.0
11793,640518,5.0
11793,15781,5.0
11793,3733047,5.0
11793,991088,4.0
11793,730479,5.0
11793,2290904,1.0
11793,2448319,4.0
11793,2985575,4.0
11793,727164,5.0
11793,1403956,5.0
11793,1041660,5.0
11793,884644,5.0
11793,3188322,4.0
11793,268713,4.0
11793,2792037,3.0
11793,1083034,5.0
11793,2362573,4.0
11793,2456451,5.0
11793,1324009,5.0
11793,1466984,4.0
11793,604706,5.0
11793,2702518,5.0
11793,1078157,5.0
11793,4016694,5.0
11793,3477874,5.0
11793,424712,2.0
11793,742336,3.0
11793,1983522,3.0
11793,206449,5.0
11793,2231878,5.0
11793,2117033,5.0
11793,2379815,4.0
11793,1732358,5.0
11793,26985,5.0
11793,135621,5.0
11793,1178596,5.0
11793,31529,5.0
11793,3368022,4.0
11793,5693063,4.0
11793,3813456,2.0
11793,1730569,4.0
11793,385747,4.0
11793,1274129,4.0
11793,2112806,4.0
11793,10006369,5.0
11793,4562668,4.0
11793,9292325,4.0
11793,4260747,5.0
11793,166708,5.0
11793,1338776,4.0
11802,629596,5.0
11802,2713558,5.0
11802,285449,5.0
11802,1577818,5.0
11802,1007678,4.0
11802,1710726,3.0
11802,280666,5.0
11802,1302706,4.0
11802,3583728,4.0
11802,2043209,4.0
11802,1227283,5.0
11802,2417869,5.0
11802,6987430,4.0
11802,4402500,4.0
11802,281583,4.0
11802,1582827,4.0
11802,2142166,5.0
11802,295707,5.0
11802,1197175,5.0
11802,948214,5.0
11802,4229564,5.0
11802,21907115,5.0
11802,741727,4.0
11802,270084,5.0
11802,2079,3.0
11802,3824241,4.0
11802,9162779,5.0
11802,108233,5.0
11802,5254232,5.0
11802,127602,5.0
11802,2772033,5.0
11802,2201654,5.0
11802,246395,4.0
11802,2846356,4.0
11802,900915,5.0
11805,1153011,5.0
11805,2043209,4.0
11805,497756,4.0
11805,379190,4.0
11805,1444281,5.0
11805,1553296,3.0
11805,2595018,4.0
11805,2417869,5.0
11805,751784,5.0
11805,3506657,5.0
11805,3180618,3.0
11805,1688078,4.0
11805,2310458,5.0
11805,257438,5.0
11805,2857387,5.0
11805,714106,5.0
11805,3493328,5.0
11805,681516,5.0
11805,2552683,4.0
11805,1227283,5.0
11805,3100951,5.0
11805,696903,3.0
11805,2201931,5.0
11805,951488,4.0
11805,929371,5.0
11805,2762566,4.0
11805,1496470,4.0
11805,10156,5.0
11805,2702518,5.0
11805,4358296,5.0
11805,3679248,4.0
11805,3030783,5.0
11805,2775676,4.0
11805,1500295,4.0
11805,2870060,4.0
11805,3467844,3.0
11805,3237666,5.0
11805,966474,5.0
11805,2967134,4.0
11805,1880710,4.0
11805,2041465,4.0
11805,1741728,4.0
11805,2512568,5.0
11805,12541024,5.0
11805,1351281,5.0
11805,2228803,5.0
11805,10006369,5.0
11805,527644,3.0
11805,5676741,5.0
11805,3651623,5.0
11805,511913,5.0
11805,1322439,3.0
11805,540673,5.0
11805,2362573,5.0
11805,2765483,4.0
11805,3778162,4.0
11805,6582644,5.0
11805,5060640,5.0
11805,204837,4.0
11805,1111625,4.0
11805,3188322,4.0
11805,747447,5.0
11805,2098724,5.0
11805,1397951,4.0
11805,1715010,4.0
11805,2309760,5.0
11805,2356557,3.0
11805,1811206,4.0
11805,1996543,4.0
11805,459689,5.0
11805,618623,5.0
11805,5983684,4.0
11805,5650033,5.0
11805,6418859,5.0
11805,15103253,4.0
11805,944775,5.0
11805,3579647,4.0
11805,933856,2.0
11805,5232089,5.0
11805,849226,3.0
11805,6145350,5.0
11805,2322517,5.0
11805,3690105,4.0
11805,2187277,5.0
11805,3745381,5.0
11805,3338908,4.0
11805,5560353,4.0
11805,1946126,5.0
11805,667472,5.0
11805,3303138,4.0
11805,1007678,4.0
11805,870570,4.0
11805,1404646,4.0
11805,3823170,4.0
11805,1032812,4.0
11805,420405,5.0
11805,1590410,4.0
11805,3029714,5.0
11805,3288550,5.0
11805,2012871,4.0
11805,89295,4.0
11805,2357408,5.0
11805,1581335,5.0
11805,895536,5.0
11805,615738,5.0
11805,2061951,5.0
11805,1074108,5.0
11835,1235530,5.0
11835,24303,4.0
11835,39,5.0
11835,570400,5.0
11835,3335727,5.0
11835,287781,5.0
11835,172956,4.0
11835,1617389,5.0
11835,1379521,5.0
11835,678930,3.0
11835,2837799,5.0
11835,2214218,5.0
11835,102702,4.0
11835,2533675,4.0
11835,3169979,5.0
11835,191706,5.0
11835,706461,5.0
11835,1415737,5.0
11835,1503961,2.0
11835,70619,5.0
11835,640895,4.0
11835,364961,5.0
11835,2417914,5.0
11835,837826,5.0
11835,1969942,5.0
11835,642332,3.0
11835,430015,5.0
11835,3516667,4.0
11835,6974221,3.0
11835,1958749,5.0
11835,2169998,5.0
11835,4016694,5.0
11835,1897137,4.0
11835,1535066,1.0
11835,1067716,5.0
11835,451845,5.0
11835,691632,4.0
11835,2554699,5.0
11835,3029714,5.0
11835,1087127,5.0
11835,685402,5.0
11835,672835,5.0
11835,2379767,4.0
11835,2967134,5.0
11835,2995814,4.0
11835,1222558,5.0
11835,4260747,4.0
11835,465582,5.0
11835,5983684,5.0
11835,540673,5.0
11835,4536580,5.0
11835,3103849,4.0
11835,828467,5.0
11835,1197175,5.0
11835,2288334,5.0
11835,1047074,4.0
11835,682321,5.0
11835,2228803,3.0
11835,2415364,5.0
11835,831616,4.0
11835,1741728,4.0
11835,51686,5.0
11835,571830,5.0
11835,849226,4.0
11835,4434028,5.0
11835,7207858,5.0
11835,206003,5.0
11835,5560353,4.0
11835,4272440,4.0
11835,3629808,5.0
11835,1467923,5.0
11835,1369136,5.0
11835,287898,5.0
11835,3552751,5.0
11835,696173,5.0
11835,3883699,3.0
11835,3816685,5.0
11835,1277981,4.0
11835,3651623,5.0
11835,2020451,2.0
11835,925015,4.0
11835,2880604,5.0
11835,2432861,3.0
11835,669958,5.0
11835,410495,5.0
11835,3059514,5.0
11835,2217912,4.0
11835,2496578,4.0
11835,640518,5.0
11835,296701,5.0
11835,843757,5.0
11835,2772033,3.0
11835,2579354,4.0
11835,2495152,4.0
11835,766332,5.0
11835,1153824,5.0
11835,2647203,5.0
11835,2022907,5.0
11835,1830761,5.0
11835,1389193,4.0
11835,753310,4.0
11835,821228,4.0
11835,595916,4.0
11835,1144581,4.0
11835,1847403,5.0
11835,873351,4.0
11835,981108,3.0
11835,195843,5.0
11835,1147886,5.0
11835,337136,4.0
11835,827351,5.0
11835,600758,4.0
11835,12434547,5.0
11835,2112806,3.0
11835,3837544,4.0
11835,4117304,4.0
11835,3430550,5.0
11835,1728323,5.0
11835,5265732,5.0
11835,2275866,5.0
11835,2145227,5.0
11835,2945555,5.0
11835,4143682,4.0
11835,436289,5.0
11835,3257873,5.0
11835,1150935,5.0
11835,933856,4.0
11835,3765162,1.0
11835,1041660,4.0
11835,2947039,5.0
11835,3708807,5.0
11835,2744565,4.0
11835,2227248,5.0
11835,1732358,4.0
11835,2109040,5.0
11835,213423,4.0
11835,2736308,5.0
11835,2509967,5.0
11835,1808025,4.0
11835,2378064,3.0
11835,981035,3.0
11835,1710209,5.0
11835,2383734,5.0
11835,718376,3.0
11835,804007,5.0
11835,2842549,4.0
11835,590890,5.0
11836,451382,5.0
11836,492841,5.0
11836,741727,5.0
11836,2357408,5.0
11836,1351052,4.0
11836,5227203,5.0
11836,1130292,5.0
11836,2105978,5.0
11836,1183990,5.0
11836,2112806,3.0
11836,1744615,5.0
11836,460373,5.0
11836,259968,5.0
11836,667560,5.0
11836,2020451,5.0
11836,939980,5.0
11836,932233,5.0
11836,338,5.0
11836,1229781,5.0
11836,2772033,5.0
11836,158780,5.0
11836,924418,5.0
11836,1539130,4.0
11836,1235530,5.0
11836,1227283,5.0
11836,925015,4.0
11836,536781,3.0
11836,1778537,5.0
11836,1996543,3.0
11836,2109040,5.0
11836,2235098,5.0
11836,1809443,4.0
11836,929371,4.0
11836,2212562,5.0
11836,337136,5.0
11836,83128,5.0
11836,477680,5.0
11836,1054472,5.0
11836,379971,4.0
11836,1005490,5.0
11836,1083034,5.0
11836,853482,4.0
11836,610376,5.0
11836,20720788,5.0
11836,18102589,4.0
11836,2319246,5.0
11836,2215991,5.0
11836,455735,5.0
11836,630835,4.0
11836,475246,5.0
11836,2473616,5.0
11836,3168909,5.0
11836,828381,5.0
11836,2646978,5.0
11836,2861826,4.0
11836,1644895,5.0
11836,718376,5.0
11836,771939,4.0
11836,659269,5.0
11836,1864661,5.0
11836,2047349,4.0
11836,870570,3.0
11836,1601626,2.0
11836,1759855,5.0
11836,644962,4.0
11836,127602,4.0
11836,872949,5.0
11837,1684980,5.0
11837,34237,5.0
11837,3936048,3.0
11837,1186859,5.0
11837,296701,5.0
11837,422547,5.0
11837,947883,5.0
11837,540673,4.0
11837,2870162,5.0
11837,618623,4.0
11837,1800607,5.0
11837,4418161,3.0
11837,3188434,4.0
11837,579162,4.0
11837,3823170,5.0
11837,2918010,4.0
11837,1370558,5.0
11837,2020234,4.0
11837,3966533,3.0
11837,2767535,5.0
11837,2526512,5.0
11837,1644895,5.0
11837,379971,4.0
11837,423662,5.0
11837,2217912,4.0
11837,853482,4.0
11837,367234,4.0
11837,1467923,5.0
11837,2020451,3.0
11837,709093,3.0
11837,739789,5.0
11837,6145350,4.0
11837,2342108,3.0
11837,3100951,3.0
11837,2857387,5.0
11837,3746251,4.0
11837,1958749,5.0
11837,2514971,4.0
11837,2118877,5.0
11837,2943979,3.0
11837,1573232,4.0
11837,536781,2.0
11837,249361,3.0
11837,1083034,4.0
11837,827351,3.0
11837,1215056,4.0
11839,900915,5.0
11839,60640,2.0
11839,240,5.0
11839,1032812,5.0
11839,443267,5.0
11839,554364,5.0
11839,1054570,4.0
11839,571830,2.0
11839,4468752,5.0
11839,1397951,3.0
11839,2012871,3.0
11839,1578524,4.0
11839,268713,4.0
11839,476784,4.0
11839,5692090,5.0
11839,3154469,4.0
11839,2362573,4.0
11839,273071,5.0
11839,1983522,4.0
11839,2288334,5.0
11839,2362773,5.0
11839,1987909,4.0
11839,1879708,4.0
11839,1082151,3.0
11839,1386717,4.0
11839,594225,5.0
11839,751977,4.0
11839,1110538,3.0
11839,284171,5.0
11839,39777,5.0
11839,94001,5.0
11839,3566748,5.0
11839,915138,5.0
11839,518008,4.0
11844,1241884,5.0
11844,602846,4.0
11844,1853237,4.0
11844,5106174,5.0
11844,3146635,5.0
11844,1032812,4.0
11844,1586554,5.0
11844,774176,4.0
11844,2402378,2.0
11844,244968,5.0
11844,3651623,3.0
11844,52769,5.0
11844,2329490,4.0
11844,1874572,5.0
11844,1603032,5.0
11844,640518,4.0
11844,268713,4.0
11844,894235,4.0
11844,28786,4.0
11844,646268,5.0
11844,15369765,5.0
11844,3429009,5.0
11844,713444,4.0
11844,55309,4.0
11844,615738,4.0
11844,745925,5.0
11844,827351,4.0
11844,2020451,3.0
11846,379190,3.0
11846,1197175,5.0
11846,3253685,5.0
11846,933856,5.0
11846,2945555,4.0
11846,78318,5.0
11846,2096380,4.0
11846,2233144,4.0
11846,5232089,5.0
11846,4681057,5.0
11846,1907965,5.0
11846,1913106,3.0
11846,2559508,5.0
11846,1249176,5.0
11846,906875,4.0
11846,595916,5.0
11846,693387,1.0
11846,811040,5.0
11847,52769,5.0
11847,764959,4.0
11847,30449,5.0
11847,1439657,4.0
11847,2062586,4.0
11847,4980420,2.0
11847,1032812,2.0
11847,2981393,4.0
11847,465582,5.0
11847,693387,4.0
11847,5265732,4.0
11847,2179121,2.0
11847,2550485,4.0
11847,162660,3.0
11847,1361321,3.0
11847,3746251,4.0
11847,675061,5.0
11847,674114,4.0
11847,1155608,5.0
11847,939980,4.0
11847,747340,4.0
11847,2016123,4.0
11847,2448319,5.0
11847,981596,4.0
11847,2043209,4.0
11847,246395,4.0
11847,2733057,4.0
11847,1573232,2.0
11847,1103570,3.0
11847,1197175,4.0
11847,1583491,4.0
11847,1750427,3.0
11847,709093,3.0
11847,379190,4.0
11847,268660,3.0
11847,13356091,4.0
11847,12434547,4.0
11847,438957,5.0
11847,3204453,3.0
11847,3662290,5.0
11847,2635788,2.0
11847,501507,5.0
11847,2294938,5.0
11847,1060346,5.0
11847,2021910,4.0
11847,1828764,4.0
11853,96911,5.0
11853,3469461,4.0
11853,1153011,5.0
11853,1684980,5.0
11853,953764,5.0
11853,5686,4.0
11853,52769,4.0
11853,821228,5.0
11853,2567051,3.0
11853,4085870,5.0
11853,172956,5.0
11853,771970,4.0
11853,3488355,5.0
11853,1007678,4.0
11853,20839,4.0
11853,2683147,5.0
11853,1003613,5.0
11853,2322517,5.0
11853,1111625,5.0
11853,342976,5.0
11853,1155608,5.0
11853,431260,5.0
11853,3990040,5.0
11853,2327447,5.0
11853,2890182,5.0
11853,840405,5.0
11853,385747,5.0
11853,15350275,3.0
11853,379190,5.0
11853,650,5.0
11853,3154469,5.0
11853,3823170,5.0
11853,3237666,5.0
11853,2753412,5.0
11853,1403374,5.0
11853,971546,3.0
11853,1730569,3.0
11853,2417067,5.0
11853,4042860,5.0
11853,3571626,4.0
11853,2112806,4.0
11853,1173088,5.0
11853,4462283,5.0
11853,7083059,5.0
11853,1440938,5.0
11853,2652014,5.0
11853,2413605,5.0
11853,1503325,4.0
11853,1824047,4.0
11853,3253685,3.0
11853,296701,5.0
11853,3883699,5.0
11853,1415737,5.0
11853,1227283,5.0
11853,4759891,5.0
11853,760586,4.0
11853,2360345,5.0
11853,2938321,5.0
11853,770425,4.0
11853,3742047,5.0
11853,2059281,5.0
11853,2150775,4.0
11853,1553296,4.0
11853,2096772,5.0
11853,1047074,4.0
11853,2297575,5.0
11853,1479023,5.0
11853,8868,5.0
11853,2255136,5.0
11853,1533638,5.0
11853,1775379,5.0
11853,730858,5.0
11853,422932,5.0
11853,853482,4.0
11853,713444,5.0
11853,337136,5.0
11853,1913106,3.0
11853,445147,5.0
11853,6659040,5.0
11853,1405774,5.0
11853,2305208,5.0
11853,2409576,4.0
11853,3813456,4.0
11853,3651623,5.0
11853,2184906,4.0
11853,451382,5.0
11853,1281438,5.0
11853,3739466,5.0
11853,1927922,5.0
11853,1576703,5.0
11853,874699,5.0
11853,3303138,5.0
11853,741843,5.0
11853,2265973,5.0
11853,4452392,5.0
11853,933856,3.0
11853,3270496,5.0
11853,2169998,4.0
11853,2884745,5.0
11853,2329874,5.0
11853,2744565,5.0
11853,925015,5.0
11853,742713,5.0
11853,26985,5.0
11853,2041465,5.0
11853,2736308,5.0
11853,2467174,5.0
11853,1617389,5.0
11853,2168010,4.0
11853,878260,4.0
11853,1616045,3.0
11853,825269,5.0
11853,610783,5.0
11853,1171191,5.0
11853,974767,4.0
11853,689448,5.0
11853,1732445,2.0
11853,1741728,4.0
11853,1000808,5.0
11853,249327,5.0
11853,621557,5.0
11853,649156,5.0
11853,268713,4.0
11853,491160,5.0
11853,303790,5.0
11853,231674,4.0
11853,641346,4.0
11853,1194262,4.0
11853,285278,4.0
11853,2160921,5.0
11853,1057997,3.0
11853,1563293,4.0
11853,2182822,5.0
11853,1759855,5.0
11853,716251,2.0
11853,2772033,4.0
11853,5650033,5.0
11853,10006369,5.0
11853,2002418,4.0
11853,3100951,5.0
11853,2981393,4.0
11853,6623373,5.0
11853,213423,5.0
11853,167463,5.0
11853,78318,5.0
11853,140481,5.0
11853,566099,4.0
11853,2294938,5.0
11853,2973269,5.0
11853,6987430,4.0
11853,89295,4.0
11853,2945555,5.0
11853,1037986,5.0
11853,2702518,5.0
11853,4016694,5.0
11854,2567051,4.0
11854,52914,5.0
11854,379190,4.0
11854,1315779,3.0
11854,2417869,5.0
11854,827351,3.0
11854,570941,4.0
11854,763329,4.0
11854,575705,5.0
11854,2317889,2.0
11854,281583,4.0
11854,644962,5.0
11854,264587,3.0
11854,303790,5.0
11854,3603106,5.0
11857,584321,3.0
11857,377495,4.0
11857,1644895,3.0
11857,2215991,4.0
11857,1570674,5.0
11857,2162720,5.0
11857,1207431,4.0
11857,1099951,5.0
11857,208257,4.0
11857,97385,5.0
11857,4590553,4.0
11857,1088587,4.0
11857,727164,4.0
11857,1033683,4.0
11857,1149300,5.0
11857,830376,5.0
11857,18873,5.0
11857,1032812,3.0
11857,170257,5.0
11864,780306,5.0
11864,35974,5.0
11864,28038,5.0
11864,541046,4.0
11864,3469461,3.0
11864,4478146,4.0
11864,294260,3.0
11864,4085870,5.0
11864,2043209,3.0
11864,692214,4.0
11864,2955954,5.0
11864,739789,5.0
11864,2041465,5.0
11864,2147772,5.0
11864,1539130,2.0
11864,273710,3.0
11864,1862638,4.0
11864,1713880,4.0
11864,102071,5.0
11864,2992008,5.0
11864,718376,5.0
11864,1104457,5.0
11864,4453415,5.0
11864,1219520,4.0
11864,1946126,5.0
11864,4316151,3.0
11864,2208686,4.0
11864,581950,3.0
11864,1457406,4.0
11864,248396,5.0
11864,5254232,5.0
11864,981596,5.0
11864,566099,5.0
11864,4775077,5.0
11864,2881231,4.0
